id,failure
45179,0.20752528
45180,0.21662629
45181,0.21407816
45182,0.17983304
45183,0.20102753
45184,0.17856044
45185,0.2358124
45186,0.3818203
45187,0.17718369
45188,0.20587325
45189,0.23113883
45190,0.2455728
45191,0.21747641
45192,0.27572355
45193,0.20476368
45194,0.16002937
45195,0.21971603
45196,0.14784035
45197,0.27154022
45198,0.1889761
45199,0.23426333
45200,0.19694817
45201,0.35709557
45202,0.3742847
45203,0.2831656
45204,0.23655647
45205,0.22675116
45206,0.20028608
45207,0.16698475
45208,0.14438775
45209,0.19309025
45210,0.18745746
45211,0.1657273
45212,0.1910152
45213,0.2384964
45214,0.19486478
45215,0.24933279
45216,0.23466164
45217,0.16759802
45218,0.1734
45219,0.22601865
45220,0.21467766
45221,0.24596249
45222,0.30579683
45223,0.25245407
45224,0.2592342
45225,0.33085677
45226,0.28630567
45227,0.17205766
45228,0.22178075
45229,0.2211876
45230,0.22810398
45231,0.19117299
45232,0.23865406
45233,0.27532673
45234,0.18128295
45235,0.1915827
45236,0.21535681
45237,0.3069865
45238,0.23599346
45239,0.21376745
45240,0.19366696
45241,0.23621045
45242,0.19455396
45243,0.25057766
45244,0.19171049
45245,0.22287183
45246,0.22347648
45247,0.22291934
45248,0.20993131
45249,0.27353173
45250,0.23694563
45251,0.21091646
45252,0.17584793
45253,0.17348905
45254,0.18296157
45255,0.20947994
45256,0.20855398
45257,0.23474333
45258,0.19372639
45259,0.21065363
45260,0.21706882
45261,0.2436215
45262,0.18221925
45263,0.19489029
45264,0.20809674
45265,0.22499263
45266,0.19244695
45267,0.16512276
45268,0.23869552
45269,0.22689322
45270,0.18767363
45271,0.18176834
45272,0.2136989
45273,0.22034346
45274,0.2324348
45275,0.23128752
45276,0.1916845
45277,0.22560231
45278,0.15475956
45279,0.19803227
45280,0.21597488
45281,0.22195326
45282,0.19751148
45283,0.17785162
45284,0.19026962
45285,0.21494403
45286,0.29913732
45287,0.1871276
45288,0.19936843
45289,0.20632738
45290,0.2324212
45291,0.18049231
45292,0.20757577
45293,0.18846941
45294,0.19561784
45295,0.21447837
45296,0.19984828
45297,0.24708639
45298,0.27845877
45299,0.20263892
45300,0.1876233
45301,0.15199205
45302,0.2238924
45303,0.20873515
45304,0.17999236
45305,0.19941759
45306,0.24077305
45307,0.21294037
45308,0.16717781
45309,0.1754564
45310,0.2178615
45311,0.20410216
45312,0.18014352
45313,0.21266365
45314,0.2203592
45315,0.22506468
45316,0.35967803
45317,0.23399752
45318,0.22337869
45319,0.17177328
45320,0.19867636
45321,0.18085209
45322,0.22731024
45323,0.19564417
45324,0.20713559
45325,0.20803715
45326,0.19673172
45327,0.39111164
45328,0.17450297
45329,0.22875313
45330,0.30392322
45331,0.17698382
45332,0.24905917
45333,0.21369272
45334,0.24604084
45335,0.17298858
45336,0.19552447
45337,0.15370815
45338,0.19056009
45339,0.1687546
45340,0.22139984
45341,0.16941257
45342,0.18763404
45343,0.20916334
45344,0.21134943
45345,0.19164175
45346,0.38631096
45347,0.20711236
45348,0.2176806
45349,0.18702531
45350,0.19102353
45351,0.21433893
45352,0.2486403
45353,0.20460157
45354,0.19553635
45355,0.14616217
45356,0.27897984
45357,0.18139024
45358,0.21859466
45359,0.2162188
45360,0.20963924
45361,0.1689709
45362,0.22673629
45363,0.24945836
45364,0.20557494
45365,0.19277608
45366,0.18691851
45367,0.21870883
45368,0.22920395
45369,0.20488389
45370,0.23919857
45371,0.19739592
45372,0.20628136
45373,0.22208034
45374,0.23657125
45375,0.24879913
45376,0.2427978
45377,0.20293501
45378,0.20664923
45379,0.24203463
45380,0.22646081
45381,0.20777029
45382,0.35917488
45383,0.22940889
45384,0.19272006
45385,0.17545944
45386,0.22470234
45387,0.19981521
45388,0.22125514
45389,0.22092427
45390,0.2343359
45391,0.19370826
45392,0.2470833
45393,0.21057464
45394,0.1643461
45395,0.19979629
45396,0.22052053
45397,0.21786736
45398,0.2363617
45399,0.2055994
45400,0.25504988
45401,0.1939207
45402,0.15501514
45403,0.19289434
45404,0.22393401
45405,0.16699485
45406,0.2880375
45407,0.44295764
45408,0.17158109
45409,0.17432772
45410,0.20147558
45411,0.22198743
45412,0.33787212
45413,0.16066639
45414,0.17589408
45415,0.1727292
45416,0.14280896
45417,0.31426916
45418,0.14316596
45419,0.18659237
45420,0.2093865
45421,0.21633507
45422,0.17670417
45423,0.20373587
45424,0.2331965
45425,0.17416817
45426,0.19184023
45427,0.3049381
45428,0.18329875
45429,0.2371029
45430,0.18749985
45431,0.1730241
45432,0.29942086
45433,0.24566601
45434,0.23477595
45435,0.21801342
45436,0.2204854
45437,0.19608317
45438,0.20820573
45439,0.18462676
45440,0.1861078
45441,0.22941399
45442,0.2417738
45443,0.2240401
45444,0.3328357
45445,0.23185332
45446,0.19519402
45447,0.18502018
45448,0.16665943
45449,0.20434575
45450,0.18583214
45451,0.19965547
45452,0.22200778
45453,0.22172657
45454,0.23209214
45455,0.18591374
45456,0.2859705
45457,0.18365513
45458,0.16007966
45459,0.19428049
45460,0.2229895
45461,0.14840639
45462,0.2028553
45463,0.24584372
45464,0.3195623
45465,0.19505712
45466,0.21102853
45467,0.22648515
45468,0.25279263
45469,0.20036252
45470,0.20239666
45471,0.19283232
45472,0.17861493
45473,0.20793726
45474,0.29691553
45475,0.26797175
45476,0.23224203
45477,0.22540633
45478,0.2997492
45479,0.16926123
45480,0.18263705
45481,0.19535854
45482,0.24114819
45483,0.23729168
45484,0.24174021
45485,0.2397572
45486,0.19390927
45487,0.2419827
45488,0.27273795
45489,0.18772338
45490,0.22055376
45491,0.2124078
45492,0.2627052
45493,0.22825229
45494,0.18188769
45495,0.19824518
45496,0.23168135
45497,0.21121025
45498,0.24262443
45499,0.21863118
45500,0.22896732
45501,0.16587503
45502,0.23276775
45503,0.16292013
45504,0.25576973
45505,0.20197211
45506,0.18527079
45507,0.22738326
45508,0.35511297
45509,0.24390262
45510,0.19403657
45511,0.27608508
45512,0.1867872
45513,0.2066766
45514,0.33839333
45515,0.19855458
45516,0.2041813
45517,0.20477952
45518,0.21018834
45519,0.22256202
45520,0.22213507
45521,0.19968978
45522,0.21960106
45523,0.25301927
45524,0.16587195
45525,0.19855279
45526,0.19710374
45527,0.22993577
45528,0.290093
45529,0.1981659
45530,0.21684541
45531,0.22780724
45532,0.19239607
45533,0.21632574
45534,0.17258696
45535,0.20811501
45536,0.2094762
45537,0.34198633
45538,0.25204307
45539,0.2375959
45540,0.18808089
45541,0.2199581
45542,0.16952412
45543,0.20042892
45544,0.2527719
45545,0.17914124
45546,0.1926646
45547,0.21660663
45548,0.18445094
45549,0.21432666
45550,0.30411282
45551,0.16912456
45552,0.23303786
45553,0.26079035
45554,0.21601833
45555,0.2219037
45556,0.20654936
45557,0.20509802
45558,0.21668038
45559,0.20082995
45560,0.15743388
45561,0.17879823
45562,0.24307038
45563,0.25432247
45564,0.21654661
45565,0.2941141
45566,0.21983095
45567,0.1942338
45568,0.3697773
45569,0.19748472
45570,0.226934
45571,0.26986983
45572,0.1807551
45573,0.2010117
45574,0.1809476
45575,0.25456142
45576,0.344784
45577,0.18792914
45578,0.19776848
45579,0.20759998
45580,0.2255136
45581,0.23834088
45582,0.19721341
45583,0.22116818
45584,0.18372068
45585,0.21115413
45586,0.21591955
45587,0.23976135
45588,0.20973219
45589,0.23492709
45590,0.15808341
45591,0.23142402
45592,0.18400334
45593,0.25059366
45594,0.20063986
45595,0.23972705
45596,0.25231978
45597,0.16964447
45598,0.2878461
45599,0.18774168
45600,0.22763754
45601,0.18174234
45602,0.20405763
45603,0.29628587
45604,0.20126472
45605,0.34090993
45606,0.29181895
45607,0.21131645
45608,0.23520336
45609,0.25318494
45610,0.19821858
45611,0.24304299
45612,0.1965643
45613,0.2174387
45614,0.21207933
45615,0.23655696
45616,0.1725131
45617,0.18057032
45618,0.27235657
45619,0.22571251
45620,0.20322943
45621,0.20747398
45622,0.23402107
45623,0.21706897
45624,0.23525204
45625,0.21989311
45626,0.17029332
45627,0.19855775
45628,0.14895482
45629,0.13673967
45630,0.16022885
45631,0.1921608
45632,0.20424649
45633,0.25089088
45634,0.21806712
45635,0.20581152
45636,0.14673355
45637,0.1748105
45638,0.2885486
45639,0.20481779
45640,0.19048977
45641,0.18771915
45642,0.2073155
45643,0.21597281
45644,0.22227655
45645,0.21943729
45646,0.18042071
45647,0.23652206
45648,0.1636468
45649,0.2339903
45650,0.22183312
45651,0.19538471
45652,0.21133383
45653,0.3005057
45654,0.20355341
45655,0.20586045
45656,0.1681931
45657,0.20825422
45658,0.17908433
45659,0.24162917
45660,0.20072944
45661,0.2468923
45662,0.20883316
45663,0.23828448
45664,0.20051226
45665,0.2603966
45666,0.2316076
45667,0.22654065
45668,0.3232453
45669,0.21485089
45670,0.19881651
45671,0.23070237
45672,0.1716858
45673,0.2575276
45674,0.19906457
45675,0.34652972
45676,0.2294731
45677,0.23122865
45678,0.3080755
45679,0.22853737
45680,0.23679493
45681,0.16682921
45682,0.1690396
45683,0.19006385
45684,0.13608542
45685,0.22440991
45686,0.47695035
45687,0.27429423
45688,0.21675585
45689,0.2376683
45690,0.15284735
45691,0.18335171
45692,0.2433468
45693,0.19139138
45694,0.23975074
45695,0.21110007
45696,0.16192247
45697,0.34922114
45698,0.17854142
45699,0.23790221
45700,0.30723426
45701,0.18430439
45702,0.21626183
45703,0.24341258
45704,0.17725284
45705,0.19083948
45706,0.21966335
45707,0.21097802
45708,0.24564882
45709,0.17043689
45710,0.18279292
45711,0.22301453
45712,0.18601425
45713,0.28799412
45714,0.27621087
45715,0.23158461
45716,0.23770556
45717,0.16416055
45718,0.21249604
45719,0.17845353
45720,0.1582987
45721,0.20034166
45722,0.23763971
45723,0.15917568
45724,0.18299097
45725,0.22272162
45726,0.1576769
45727,0.1888354
45728,0.16572778
45729,0.18188109
45730,0.22657657
45731,0.2045435
45732,0.22131152
45733,0.1878462
45734,0.21748945
45735,0.23146018
45736,0.3274536
45737,0.22946174
45738,0.21675585
45739,0.16393267
45740,0.22929394
45741,0.20076531
45742,0.28346843
45743,0.20078214
45744,0.28320503
45745,0.21450858
45746,0.20045821
45747,0.2227836
45748,0.20127726
45749,0.21621631
45750,0.18756764
45751,0.1867706
45752,0.24075763
45753,0.28260145
45754,0.18032366
45755,0.3326798
45756,0.19393818
45757,0.25968137
45758,0.2263075
45759,0.21110396
45760,0.16060859
45761,0.21246797
45762,0.20235668
45763,0.2089909
45764,0.17959335
45765,0.23542121
45766,0.29784697
45767,0.20468442
45768,0.20953743
45769,0.22223765
45770,0.17465144
45771,0.20008716
45772,0.1888642
45773,0.18965638
45774,0.3376527
45775,0.19524354
45776,0.19863205
45777,0.26304263
45778,0.24311586
45779,0.19421798
45780,0.2934192
45781,0.17152067
45782,0.23818563
45783,0.16505226
45784,0.21241216
45785,0.16006964
45786,0.21295844
45787,0.2004259
45788,0.22505446
45789,0.19502375
45790,0.16129906
45791,0.28778127
45792,0.18252996
45793,0.15845968
45794,0.14558077
45795,0.20782757
45796,0.18877436
45797,0.23718937
45798,0.17963986
45799,0.24440037
45800,0.21089646
45801,0.18875356
45802,0.16151498
45803,0.17525677
45804,0.2252264
45805,0.21900088
45806,0.24518304
45807,0.20141795
45808,0.22965078
45809,0.19359142
45810,0.2076656
45811,0.21991289
45812,0.24124955
45813,0.2142734
45814,0.26553112
45815,0.23346777
45816,0.18527834
45817,0.21333143
45818,0.1804883
45819,0.17096491
45820,0.15677126
45821,0.24975894
45822,0.2089593
45823,0.22951476
45824,0.192755
45825,0.20410974
45826,0.2479005
45827,0.25174567
45828,0.15806815
45829,0.24815415
45830,0.18601865
45831,0.2500582
45832,0.23355354
45833,0.17848359
45834,0.21983163
45835,0.2503309
45836,0.1949709
45837,0.2046241
45838,0.23383167
45839,0.20539007
45840,0.20285901
45841,0.20253381
45842,0.17506412
45843,0.17927888
45844,0.1625071
45845,0.17974396
45846,0.19178966
45847,0.16853455
45848,0.18288054
45849,0.20439474
45850,0.2083573
45851,0.1832941
45852,0.30003133
45853,0.22191809
45854,0.1983313
45855,0.21581003
45856,0.27366966
45857,0.22087966
45858,0.15793316
45859,0.2096771
45860,0.2168519
45861,0.24823296
45862,0.38232198
45863,0.16092087
45864,0.19022647
45865,0.18562628
45866,0.22784737
45867,0.15288113
45868,0.25894353
45869,0.19669956
45870,0.23003308
45871,0.21987067
45872,0.2301294
45873,0.21373193
45874,0.1894406
45875,0.20330644
45876,0.14370723
45877,0.27399358
45878,0.32652864
45879,0.3186215
45880,0.2582921
45881,0.20533887
45882,0.19526155
45883,0.17370196
45884,0.22394018
45885,0.17717785
45886,0.2179262
45887,0.1706749
45888,0.22393602
45889,0.22638394
45890,0.33902612
45891,0.20129906
45892,0.23580784
45893,0.19102119
45894,0.18362817
45895,0.27519032
45896,0.23194626
45897,0.18844718
45898,0.2868136
45899,0.1859542
45900,0.29654658
45901,0.24790175
45902,0.1470303
45903,0.16313489
45904,0.31166846
45905,0.17955597
45906,0.19817379
45907,0.21443379
45908,0.22489151
45909,0.19531879
45910,0.22729786
45911,0.21504715
45912,0.21864742
45913,0.22733814
45914,0.21505538
45915,0.14848988
45916,0.17619236
45917,0.2334466
45918,0.22121853
45919,0.17229283
45920,0.16035601
45921,0.20316695
45922,0.21070914
45923,0.18340698
45924,0.22062546
45925,0.21240346
45926,0.22769468
45927,0.2193402
45928,0.23025683
45929,0.2540153
45930,0.21032295
45931,0.20771146
45932,0.17573057
45933,0.3532771
45934,0.23229833
45935,0.22178972
45936,0.19387214
45937,0.2070567
45938,0.2488491
45939,0.29445225
45940,0.244074
45941,0.22729601
45942,0.22223032
45943,0.20065516
45944,0.18931176
45945,0.14195006
45946,0.22438401
45947,0.28719023
45948,0.1841454
45949,0.19946973
45950,0.17094362
45951,0.16076337
45952,0.24773034
45953,0.2407065
45954,0.2622397
45955,0.22924933
45956,0.1766867
45957,0.19163904
45958,0.21622565
45959,0.24266128
45960,0.22221632
45961,0.17900717
45962,0.14010945
45963,0.31773394
45964,0.18910825
45965,0.20322996
45966,0.17102624
45967,0.29298428
45968,0.15540676
45969,0.16371931
45970,0.16447495
45971,0.19420701
45972,0.19861586
45973,0.2172186
45974,0.20245723
45975,0.20351845
45976,0.24178939
45977,0.2142076
45978,0.19398272
45979,0.18415779
45980,0.17342044
45981,0.19494465
45982,0.16645451
45983,0.28327325
45984,0.2720921
45985,0.2254285
45986,0.28842142
45987,0.28830472
45988,0.18034466
45989,0.28530702
45990,0.14807014
45991,0.24744889
45992,0.31851542
45993,0.23201369
45994,0.18639912
45995,0.13408351
45996,0.2282346
45997,0.21278481
45998,0.14811806
45999,0.2918492
46000,0.1810606
46001,0.21946989
46002,0.1728014
46003,0.24730632
46004,0.21593563
46005,0.22361611
46006,0.16067229
46007,0.1508519
46008,0.20112792
46009,0.17876749
46010,0.15299259
46011,0.27476895
46012,0.2887643
46013,0.30202577
46014,0.17596018
46015,0.18553668
46016,0.22154316
46017,0.20694076
46018,0.28815374
46019,0.23574927
46020,0.19899215
46021,0.1816836
46022,0.18973418
46023,0.16562119
46024,0.1886019
46025,0.1955037
46026,0.2539589
46027,0.181764
46028,0.21833797
46029,0.27110347
46030,0.18327588
46031,0.18800524
46032,0.23316479
46033,0.18968283
46034,0.25359216
46035,0.21441859
46036,0.2131174
46037,0.39361054
46038,0.19282934
46039,0.21429846
46040,0.20163701
46041,0.2229177
46042,0.22706594
46043,0.21715757
46044,0.22506778
46045,0.23095408
46046,0.16857442
46047,0.28861368
46048,0.23091382
46049,0.21863014
46050,0.21400478
46051,0.2741685
46052,0.13948566
46053,0.23136315
46054,0.21370059
46055,0.19269699
46056,0.1568615
46057,0.16756275
46058,0.21180226
46059,0.19967002
46060,0.31296933
46061,0.26766643
46062,0.16440053
46063,0.20690383
46064,0.24397883
46065,0.22889388
46066,0.23621604
46067,0.1677171
46068,0.18436143
46069,0.19529815
46070,0.2903246
46071,0.15939008
46072,0.1815703
46073,0.19604449
46074,0.2061207
46075,0.18991806
46076,0.18919782
46077,0.17808564
46078,0.2402563
46079,0.16105673
46080,0.2378277
46081,0.18355112
46082,0.20569696
46083,0.19345623
46084,0.22089604
46085,0.13969938
46086,0.19694404
46087,0.17310722
46088,0.19523236
46089,0.21711287
46090,0.24377498
46091,0.25706246
46092,0.18290588
46093,0.21265173
46094,0.21180286
46095,0.29535827
46096,0.21475177
46097,0.20690098
46098,0.39053804
46099,0.18554568
46100,0.21389242
46101,0.17931125
46102,0.23911056
46103,0.22230223
46104,0.21678713
46105,0.2156358
46106,0.24514726
46107,0.23057453
46108,0.27167
46109,0.18603396
46110,0.23084514
46111,0.22304799
46112,0.17973821
46113,0.21005923
46114,0.2197274
46115,0.16422911
46116,0.18251237
46117,0.4525084
46118,0.25378835
46119,0.2350348
46120,0.28136986
46121,0.21110918
46122,0.20363083
46123,0.21747656
46124,0.20965682
46125,0.20055677
46126,0.23070285
46127,0.31482765
46128,0.2262479
46129,0.18571612
46130,0.24481657
46131,0.2161396
46132,0.18630703
46133,0.22806394
46134,0.21293855
46135,0.28836718
46136,0.27078032
46137,0.16648957
46138,0.22239023
46139,0.2839993
46140,0.1918641
46141,0.19673851
46142,0.17428818
46143,0.20201272
46144,0.22510211
46145,0.22406495
46146,0.1934649
46147,0.23947911
46148,0.2398009
46149,0.25002488
46150,0.21931218
46151,0.27642056
46152,0.25006536
46153,0.1753043
46154,0.19758481
46155,0.23791125
46156,0.26749614
46157,0.20386289
46158,0.21772112
46159,0.22390175
46160,0.16948035
46161,0.19349983
46162,0.19653022
46163,0.25663581
46164,0.1750479
46165,0.19791467
46166,0.1736391
46167,0.21224476
46168,0.13919863
46169,0.27347043
46170,0.23180246
46171,0.21636719
46172,0.20897149
46173,0.22354996
46174,0.21377635
46175,0.19494936
46176,0.16592425
46177,0.2985557
46178,0.23141639
46179,0.21438605
46180,0.14860353
46181,0.18056172
46182,0.22145702
46183,0.25161728
46184,0.21140847
46185,0.15321702
46186,0.22050077
46187,0.26834586
46188,0.20661698
46189,0.16480897
46190,0.1854234
46191,0.26678768
46192,0.23562713
46193,0.21620224
46194,0.21438023
46195,0.2284155
46196,0.20190565
46197,0.20183885
46198,0.17223382
46199,0.27133557
46200,0.24760218
46201,0.22116092
46202,0.22521318
46203,0.21698001
46204,0.39252537
46205,0.20333175
46206,0.21540911
46207,0.3699417
46208,0.3017544
46209,0.3007726
46210,0.19330649
46211,0.17658453
46212,0.19419703
46213,0.24484637
46214,0.21856503
46215,0.15498956
46216,0.17522365
46217,0.21642733
46218,0.17688227
46219,0.18546927
46220,0.23475718
46221,0.2302557
46222,0.22061488
46223,0.20439588
46224,0.19785851
46225,0.17785814
46226,0.22868851
46227,0.21873821
46228,0.17940557
46229,0.22717112
46230,0.2119828
46231,0.1924801
46232,0.30880353
46233,0.22585982
46234,0.20470509
46235,0.24047709
46236,0.19014959
46237,0.18469265
46238,0.27670142
46239,0.17444284
46240,0.22852948
46241,0.25831756
46242,0.17906877
46243,0.17325811
46244,0.19243896
46245,0.1573574
46246,0.29760584
46247,0.23115824
46248,0.18716374
46249,0.20344701
46250,0.19816554
46251,0.21333781
46252,0.18435608
46253,0.17614728
46254,0.20719309
46255,0.25829232
46256,0.2168165
46257,0.22948435
46258,0.20524822
46259,0.21407586
46260,0.13809408
46261,0.2665079
46262,0.33996838
46263,0.2540603
46264,0.2506671
46265,0.1666238
46266,0.16658762
46267,0.19198583
46268,0.14444877
46269,0.22647202
46270,0.24199165
46271,0.2208096
46272,0.21012479
46273,0.22261535
46274,0.21917719
46275,0.198998
46276,0.19978271
46277,0.1965574
46278,0.1670479
46279,0.1871254
46280,0.27235666
46281,0.1824016
46282,0.21320738
46283,0.23993188
46284,0.20860314
46285,0.21248445
46286,0.19004308
46287,0.23321028
46288,0.1970512
46289,0.21939832
46290,0.36942452
46291,0.17538092
46292,0.19335862
46293,0.28447074
46294,0.21797036
46295,0.24302076
46296,0.26999566
46297,0.21197037
46298,0.28231502
46299,0.2946525
